stock,enddate,Actual_ROE,Actual_Debt_to_Equity,Predicted_ROE,Predicted_Debt_to_Equity
AOSL,2018-06-30,0.0511963646022527,0.0,0.031334665,-0.2623744
AMSWA,2016-04-30,0.1079309545387485,0.0,0.2502664,-0.13466007
ADVM,2016-12-31,-0.5275834879406308,0.000343228200371,0.66664046,0.38439658
APLS,2017-12-31,-0.3424541062257029,0.0,0.77967465,0.3886649
AJX,2019-12-31,0.0964343868267932,2.1438443712105633,0.06353759,2.3052042
ABCB,2019-12-31,0.0653717916635284,0.1624845824111125,0.1370567,0.62698257
AGFS,2017-12-31,0.0575781884372615,0.9883008657212176,0.035777617,2.1291647
AKBA,2016-12-31,-1.9927627715795655,0.0,4.625528,-0.041434504
ACGL,2018-12-31,0.0875272681544331,0.2528006621841291,-0.12621973,0.5185933
AMRB,2017-12-31,0.0415751225283082,0.156004212113727,0.07346319,0.5584068
AAON,2018-12-31,0.1696940784066901,0.0,0.40749627,-0.05902473
ABMD,2017-03-31,0.1152827763780468,0.0,-0.119232334,0.3567539
AB,2017-12-31,0.1343798386835541,0.0,0.18592942,0.50630647
AEO,2019-02-02,0.2034103397524766,0.0,-0.070498295,-0.06423912
ANH,2016-12-31,0.0392383643848998,1.3363739445956315,0.071818754,-0.25132477
AEF,2016-12-31,0.1625526831473541,0.0,0.18017988,0.6190114
AKTS,2018-06-30,-1.5696028880866426,0.0,1.5025567,-0.07615978
AHPI,2018-06-30,-0.1566178036056452,0.0,0.15380478,0.75477856
ADUS,2017-12-31,0.0775967193960603,0.2203971436512032,-0.2709164,0.7532677
AGCO,2019-12-31,0.0438713294554628,0.4176186137781204,-0.13504824,1.4535143
ALIM,2016-12-31,0.767756717350552,-0.7656738179545928,1.0196414,-2.3936334
AMRK,2016-06-30,0.1464404744980966,0.0,0.099658705,0.77749974
AJG,2019-12-31,0.1297255358355154,0.7446610416060518,0.39525035,0.019582177
ADSW,2019-12-31,-0.0071474983755685,1.9178037686809617,0.18776496,1.9725434
ANCN,2019-12-31,-1.819303776242538,0.0,1.5949825,0.17638853
AOD,2019-10-31,0.0947404972761084,0.0,0.16946316,0.46515098
ADAP,2017-12-31,-0.3455346234185946,0.0,3.6451116,-0.38984674
AMAL,2017-12-31,0.0181120527586186,0.1387019102462978,0.092512,0.61527294
ABG,2016-12-31,0.5977833392920987,3.2681444404719344,1.0755394,1.3641751
APH,2019-12-31,0.254950003311039,0.7071054897026687,-0.025378246,1.4721564
AHCO,2016-12-31,0.0,0.0,0.18592942,0.3590749
AIKI,2017-12-31,-0.8051631758402338,0.0,0.12502109,-0.36104286
ALEC,2018-12-31,0.5364381198792583,0.0,-0.9301684,-0.538615
ALE,2019-12-31,0.083157847573816,0.6276714906581836,0.013377386,0.7123526
ACTT,2019-12-31,0.786427384430708,0.0,0.13235942,0.85201764
AEL,2017-12-31,0.0612755718369198,0.2587390799875235,0.1700938,0.6210587
AEM,2018-12-31,-0.0718022282139036,0.3783084528128717,-0.5986062,-0.5677558
AOBC,2017-04-30,0.3251941947594121,0.5358020358020358,-0.08963827,2.182684
ADMP,2018-12-31,-0.8354093823335254,0.0,0.66408956,-0.40492964
AERI,2019-12-31,-1.195453728661276,0.0,0.14582571,-0.3537041
ADPT,2017-12-31,0.1906854364782562,0.0,-0.40902707,-0.50285417
ACEL,2016-12-31,0.0,0.0,0.18592942,0.3590749
AMS,2016-12-31,0.0432658757850662,0.2375436147941381,0.009035612,0.49451894
AINC,2016-12-31,-0.0641035931187628,0.0,4.3178964,0.1678088
AEYE,2018-12-31,-0.8544610368753448,0.0,1.3277693,0.089254044
AEE,2018-12-31,0.1068012056087013,1.0298781286856244,0.08841565,-0.40204728
ANGI,2019-12-31,0.026500279999513,0.1764803452515734,0.5513974,-0.25127602
AIRG,2017-12-31,0.024683623977417,0.0,0.13767962,-0.2710358
AGM,2019-12-31,0.1918823195574722,18.735387159267265,1.2860261,11.790668
ALPN,2019-12-31,-1.4199633575354549,0.1529822894754699,-1.1201473,-0.33099484
ALK,2019-12-31,0.1775571461556222,0.2930039251904872,0.29298285,0.4537921
ALC,2017-12-31,0.0111164184289374,0.0,-0.07652631,0.6513989
AJX,2017-12-31,0.0996259763876069,3.3638533386601277,-0.37416753,3.6771474
ACIW,2019-12-31,0.0593485833227135,1.1918983546436712,-0.21753348,2.8917365
AFH,2018-12-31,-14.039656080014035,4.256009826285313,-0.0044821175,-127.159706
AMTX,2018-12-31,0.2978627427983725,-1.487004140992214,0.2012249,0.7964636
AMRC,2018-12-31,0.1007867330016583,1.28370679933665,-0.18315078,4.650607
AMD,2017-12-30,-0.0553691275167785,2.2231543624161074,-0.17130779,-0.39656836
AMRH,2019-12-31,-0.5278155515650027,0.0,-0.008106721,1.0335854
ANH,2019-12-31,-0.121178394783681,1.0756077615047208,-0.032645244,-0.41988516
ANCN,2016-12-31,-1.4401489348455605,0.0,1.6255214,0.14582413
ANAB,2018-12-31,-0.1267689903673167,0.0,-1.079341,-0.37482864
AFT,2019-12-31,0.1063946091665947,0.5337311801000162,-0.038012434,1.7797074
AMTX,2016-12-31,0.3138876621030232,-2.0135905568715624,0.14754893,2.8696125
APH,2016-12-31,0.2239244605295382,0.7171623717652181,0.0091866655,2.8246198
AN,2017-12-31,0.1834297049761533,0.8269109019541637,0.5362244,1.1308755
ABR,2018-12-31,0.1438014436490364,3.6074682029846006,0.13548033,6.3895965
AAP,2018-12-29,0.1193661845892757,0.2945015690772789,1.598124,1.5396777
AFG,2018-12-31,0.1066398390342052,0.4925553319919517,0.23904365,0.65054876
AFI,2016-12-31,0.0147554129911788,0.0320769847634322,0.05150819,0.02903005
ADM,2017-12-31,0.0870965980451045,0.3616556544531207,-0.15084536,0.3094193
AMD,2016-12-31,-1.1971153846153846,3.449519230769231,-0.9905367,-0.7385819
AHH,2018-12-31,0.0515299743359143,1.5282502358024963,-0.24664892,5.3674297
ACRS,2019-12-31,-2.3079585764961665,0.0,0.83822715,-0.20934653
AKTX,2016-12-31,-0.531954267349509,0.0,0.0074029667,0.18194011
AIR,2017-05-31,0.0618026690002187,0.1685626777510391,0.011284123,0.36232543
AMTB,2018-12-31,0.0613217771046455,1.1293680376977808,0.23571527,0.4687015
ABIO,2017-12-31,-1.799513381995134,0.0,-0.024959508,0.06880637
ACLS,2019-12-31,0.0406125499788997,0.0,0.178968,0.20510906
AMRS,2018-12-31,1.0573072613383787,-0.2848141957052848,0.28050107,-1.5279212
