Actual_ROE,Predicted_ROE
-0.5467914170656943,-0.017550655
-0.025486284922944,-0.07775929
0.0947404972761084,-0.18058167
-0.0111271297509829,0.21139537
0.1532688545846345,0.52462894
1.5258620689655171,-0.6851971
0.5977833392920987,1.1689032
16.101806239737275,4.29227
0.6066567631589513,0.6250401
0.070457569271707,0.07066447
0.0951914380464274,-0.13023353
0.1189650388457269,-0.29618818
0.2978627427983725,2.2869883
-0.098622603494811,1.6263713
0.0353533487339047,0.59726983
0.969650986342944,0.24623004
0.1227798119924964,0.26742873
0.035115249755705,0.14433233
0.0024636687574483,-0.27863315
-2.388842959317081,0.16140111
0.0,1.3457383
0.254950003311039,0.1178724
0.1555857769356539,4.155693
0.0532481767047058,1.161181
0.0734676768498301,0.18328518
0.0770781303482461,0.33407196
0.0109277992185439,0.30037448
-1.6095408163265306,-0.68548733
0.0166613264979173,-0.2158424
-1.4199633575354549,-0.58860976
0.1000359196751442,-0.6830735
0.3258960360788037,0.039829776
0.1707004274909569,0.10091901
0.0593485833227135,0.2000684
-0.076,0.14005794
0.1063946091665947,2.0963645
0.2549771689497717,0.110996924
-1.1971153846153846,1.0101984
0.2587070471753058,0.26775175
0.527712868334734,0.9788724
-0.2778902770614873,-2.0895057
0.3281590514534776,0.4582903
-1.084948767573712,-1.8657082
0.0794813119755911,1.0886066
-0.2120022819077024,0.15165795
0.0744773772782856,-0.10262621
0.2343866114459794,1.0047606
0.1438014436490364,0.17810327
