Actual,Predicted
7393881,1929861.4
35360790,1929861.4
39616,1929861.4
-3814528,1929861.4
-4460353,1929861.4
-16418634,1929861.4
-115549000,1929861.4
-93971000,1929861.4
-59101000,1929861.4
-43930000,1929861.4
22717000,1929861.4
24347000,1929861.4
14085000,1929861.4
10499000,1929861.4
-3644734,1929861.4
-4221000,1929861.4
-8722000,1929861.4
917093000,86170264.0
-33336000,1929861.4
-105385000,1929861.4
-52248000,1929861.4
-32480000,1929861.4
-15110000,1929861.4
-418024000,-97330360.0
-116194000,-66660860.0
9222000,-43345280.0
796000,-40099320.0
29540000,1929861.4
25866000,1929861.4
15001000,1929861.4
14036000,1929861.4
13839000000,11775636000.0
11986000000,10599737000.0
10558000000,9231023000.0
7017000000,7624562000.0
-1033660000,-177981340.0
-1255911000,-192418030.0
-3445066000,-771649600.0
-514643000,-150194140.0
-290170000,-30327928.0
-80546000,1929861.4
-47671000,1929861.4
-6227000,1929861.4
387000000,144811820.0
373000000,141283120.0
199000000,72548270.0
171000000,2641523.0
106600000,-13512850.0
-6942500000,-1622750700.0
2748800000,1416948200.0
527800000,771672000.0
26775000,1929861.4
32369000,1929861.4
59578000,1929861.4
15895000,1929861.4
-4029851,1929861.4
-6490293,1929861.4
-1423662,1929861.4
-73639,1929861.4
-2454000000,478206080.0
5149000000,3998588700.0
4568000000,3782795800.0
1779000000,2607032800.0
-27432000,1929861.4
-45787000,1929861.4
-27292000,1929861.4
-41167000,1929861.4
3648000,1929861.4
3677000,1929861.4
3020000,1929861.4
3040000,1929861.4
-14565000,1929861.4
-34440000,1929861.4
-19321000,1929861.4
-12023000,1929861.4
285501000,192532930.0
242224000,158602610.0
1025659000,363856060.0
284477000,64343184.0
1670000000,1363414300.0
1925000000,1473037600.0
1949000000,1401996300.0
1182000000,1092529300.0
16353000,1929861.4
11352000,1929861.4
-8661000,1929861.4
4864000,1929861.4
452000000,211676940.0
394000000,185732030.0
970000000,457779460.0
196000000,36998310.0
3576000,1929861.4
-550000,1929861.4
-9976000,1929861.4
-12474000,1929861.4
713400000,378504700.0
596000000,301613820.0
479100000,269792480.0
375000000,197721360.0
13279000,1929861.4
13690000,1929861.4
54717000,1929861.4
18186000,1929861.4
100288000,1929861.4
85461000,1929861.4
100437000,1929861.4
80960000,1929861.4
-31863000,1929861.4
-29518000,1929861.4
-18722000,1929861.4
-13943000,1929861.4
33712000,1929861.4
23872000,1929861.4
351000,1929861.4
4963000,1929861.4
857801000,532207400.0
39539000,79655840.0
90133000,47677530.0
456921000,246404620.0
23953697,1929861.4
891743,1929861.4
17567933,1929861.4
-74994895,1929861.4
-88937000,1929861.4
-40893000,1929861.4
-45320000,1929861.4
-61077000,1929861.4
-1335995,1929861.4
486208,1929861.4
268189,1929861.4
399226,1929861.4
1394200000,1389628700.0
1546500000,1411415300.0
2310400000,1595591700.0
1316500000,1185506300.0
336644774,1929861.4
-127874378,1929861.4
323252947,1929861.4
181478539,1929861.4
356062000,117321030.0
333684000,125835030.0
259545000,91406650.0
305387000,100117016.0
2707000000,2260833800.0
1683000000,1544588200.0
2448000000,2242372000.0
614000000,1135822100.0
-15000000,-287016200.0
80000000,-202468080.0
-28000000,-198849460.0
-50000000,-222074980.0
5902000,1929861.4
6673000,1929861.4
3704000,1929861.4
6736654,1929861.4
10582000,32797740.0
16187000,36803456.0
-9439000,15594206.0
-212000,-35648016.0
354095000,147123250.0
316263000,140522800.0
242313000,117754650.0
230068000,110513990.0
26407534,1929861.4
-7573866,1929861.4
22642827,1929861.4
8632478,1929861.4
-78166000,1929861.4
-56024000,1929861.4
95639000,1929861.4
-50720000,1929861.4
-96071000,1929861.4
-25032000,1929861.4
-18191000,1929861.4
-25873000,1929861.4
26694000,1929861.4
25456000,1929861.4
15313000,1929861.4
14913000,1929861.4
-10535000,1929861.4
16580000,1929861.4
-511714000,-59359384.0
-164237000,1929861.4
2109000,1929861.4
3498000,1929861.4
1317000,1929861.4
1753000,1929861.4
4779112000,3281038600.0
4059907000,2947942000.0
3445149000,2386336800.0
4111892000,2754760200.0
16316205,1929861.4
-10533170,1929861.4
27323999,1929861.4
2798175,1929861.4
-1382735,1929861.4
-5361204,1929861.4
-4262341,1929861.4
-3160673,1929861.4
-92493000,1929861.4
-110508000,1929861.4
-65441000,1929861.4
-130829000,1929861.4
-10296000,1929861.4
-1220000,1929861.4
-19366000,1929861.4
-27331000,1929861.4
-51930000,1929861.4
-23676000,1929861.4
-23545000,1929861.4
414500000,3764104.0
-141200000,1929861.4
627200000,79916270.0
401800000,27627442.0
-270901000,-6489139.5
-109681000,1929861.4
-41141811,1929861.4
-41821240,1929861.4
446906000,44385092.0
109493000,1929861.4
-313142000,-103626940.0
104222000,1929861.4
-85465000,1929861.4
-78115000,1929861.4
-127080000,1929861.4
-57487000,1929861.4
-90832000,1929861.4
-55524000,1929861.4
-43805000,1929861.4
-37607000,1929861.4
32397000,-6656272.0
77640000,13141401.0
251491000,93266710.0
166817000,72273144.0
2005049000,657458750.0
1131063000,-195978740.0
1018305000,357186900.0
309307000,-94877750.0
-14588700,1929861.4
-6868875,1929861.4
-4275338,1929861.4
-4189704,1929861.4
-14226000,1929861.4
6436000,1929861.4
-18539000,1929861.4
-11316000,1929861.4
4477000,1929861.4
3037000,1929861.4
-3096000,1929861.4
13513000,1929861.4
53841000,1929861.4
84410000,1929861.4
52646000,1929861.4
59186000,1929861.4
-23848000,-49704588.0
-77211000,-48640100.0
-117042000,-48359590.0
-630210000,-207423070.0
62480000,1929861.4
15930000,1929861.4
-12208000,1929861.4
-19420000,1929861.4
6561000,1929861.4
5019000,1929861.4
3021000,1929861.4
5572000,1929861.4
45238000,1929861.4
50810000,1929861.4
44780000,1929861.4
45557000,1929861.4
34355000,1929861.4
22501000,1929861.4
18195000,1929861.4
92239000,1929861.4
207827000,1929861.4
152003000,1929861.4
104411000,1929861.4
101429000,1929861.4
-47664000,1929861.4
-41789000,1929861.4
-31127000,1929861.4
-196620000,-22486022.0
-139311000,-16547371.0
-157945000,-13992458.0
-208444000,-14994030.0
-152668000,-11396097.0
7023000,1929861.4
33893000,1929861.4
43099000,1929861.4
-11164000,1929861.4
-6249000,1929861.4
-6051000,1929861.4
-27893000,1929861.4
-3702311,1929861.4
-1536556,1929861.4
-875707,1929861.4
1363000000,2020340400.0
256000000,1346888600.0
1288000000,1747232400.0
1427000000,1985379600.0
109523000,1929861.4
105150000,1929861.4
67070000,-14574800.0
90815000,1929861.4
385000000,171983400.0
349000000,151794620.0
534000000,194933650.0
456000000,167493920.0
-25908000,1929861.4
-21548000,1929861.4
-12258000,1929861.4
-3177000,1929861.4
509664000,270395600.0
385830000,197110940.0
400770000,219857440.0
365186000,172782450.0
-57420000,1929861.4
-17646544,1929861.4
-93040000,1929861.4
-92092000,1929861.4
-73392000,1929861.4
-39247000,1929861.4
-23846000,1929861.4
-10247000,1929861.4
-9220000,1929861.4
9492000,1929861.4
9552000,1929861.4
7365000,1929861.4
69000,1929861.4
65707274,1929861.4
-27767606,1929861.4
48711297,1929861.4
27867511,1929861.4
33140000,1929861.4
49595000,1929861.4
49365000,1929861.4
34252000,1929861.4
-35400000,1929861.4
1500000,1929861.4
5908000,1929861.4
98085000,1929861.4
26645000,1929861.4
19300000,1929861.4
608975,1929861.4
-46032000,1929861.4
-27471000,1929861.4
-10770202,1929861.4
-9453488,1929861.4
-85550000,1929861.4
-59925000,1929861.4
-35377000,1929861.4
-34533000,1929861.4
3932144,1929861.4
87579000,293203000.0
93399000,359396220.0
428534000,590601400.0
319564000,494990400.0
25239000,1929861.4
21900000,1929861.4
15226000,1929861.4
12074000,1929861.4
16196000,1929861.4
14085000,1929861.4
7246000,1929861.4
8936000,1929861.4
-5302443,1929861.4
-7319856,1929861.4
-98116,1929861.4
294163,1929861.4
82460000,1929861.4
72254000,1929861.4
41305000,1929861.4
47480000,1929861.4
-3379000,1929861.4
-2432000,1929861.4
927000,1929861.4
997000,1929861.4
137400000,33647156.0
83600000,-15501027.0
109800000,-26714866.0
111500000,-22000960.0
14619000,-39232550.0
-235231000,-99427630.0
-578982000,-210084780.0
-64013000,-82591350.0
6484000,1929861.4
6517000,1929861.4
8829000,1929861.4
7770000,1929861.4
-102175000,-18591532.0
-15592000,73240.99
209098000,1929861.4
17986000,-517085.25
-3553000000,-1014964860.0
40000000,617958500.0
1304000000,899475700.0
-1405000000,-314286560.0
61330000,1929861.4
39115000,1929861.4
84200000,1929861.4
69809000,1929861.4
2014000,1929861.4
-159355000,-9525331.0
12208000,1929861.4
-72249000,1917292.6
-199590000,1929861.4
-178407000,1929861.4
-128984000,1929861.4
-109577000,1929861.4
419967000,154855360.0
415289000,134597680.0
479013000,136081200.0
366127000,101305144.0
-25446000,1929861.4
-22962000,1929861.4
-24352000,1929861.4
-15841000,1929861.4
35966000,1929861.4
27427000,1929861.4
33537000,1929861.4
-30365000,1929861.4
-12794493,1929861.4
-37684424,1929861.4
-15517658,1929861.4
-28538399,1929861.4
30179000,1929861.4
-836000,1929861.4
22483000,1929861.4
2768000,1929861.4
439100000,164255140.0
278800000,63870004.0
175200000,-8619049.0
-139039000,-77951496.0
-20892000,1929861.4
2928000,1929861.4
-69401000,1929861.4
29453000,1929861.4
591693000,124906020.0
417867000,46899996.0
394227000,3795171.5
270360000,2485600.5
1693000000,1320676200.0
1438000000,1214090100.0
1574000000,1089852200.0
887000000,881828200.0
-24589600,1929861.4
-14345900,1929861.4
-10255500,1929861.4
-47220500,1929861.4
245800000,46694980.0
394100000,119596056.0
406100000,142178530.0
223000000,38536772.0
238563000,1929861.4
242397000,1929861.4
207422000,1929861.4
216586000,1929861.4
-110053000,1929861.4
-106658000,1929861.4
-48902000,1929861.4
22613000,1929861.4
132398000,1929861.4
82891000,1929861.4
33111000,1929861.4
52733000,1929861.4
-175000000,-18444926.0
-163000000,-68809950.0
134000000,1266736.0
-87000000,-9890877.0
-13300000,1929861.4
-12897000,1929861.4
-13068000,1929861.4
-12610000,1929861.4
-5943000,1929861.4
20188000,1929861.4
6595000,1929861.4
8058000,1929861.4
-134830000,-17894328.0
121220000,1929861.4
-138225000,-10390862.0
-170378000,-9154467.0
16881000,1929861.4
-3828000,1929861.4
7200000,1929861.4
5303000,1929861.4
13900000,1929861.4
-6010000,1929861.4
-52857000,1929861.4
-24264000,1929861.4
6236000,1929861.4
4956000,1929861.4
981000,1929861.4
26909000,1929861.4
-46971000,1929861.4
-37545000,1929861.4
-25567000,1929861.4
-9518000,1929861.4
363165000,277708580.0
379312000,269275870.0
169093000,129597704.0
-65901000,-13920315.0
120534000,-22733982.0
222337000,11286627.0
97326000,-13228530.0
-13147000,-27279400.0
30580789,1929861.4
45475882,1929861.4
67931014,1929861.4
76317159,1929861.4
-286821000,-40139228.0
98803000,1929861.4
63715000,1929861.4
-129111000,1929861.4
9519246,1929861.4
14354736,1929861.4
44744073,1929861.4
8486280,1929861.4
2698000000,1933115900.0
2413000000,1774829000.0
2808000000,1770461700.0
1679000000,1355104300.0
-308000000,4811088.5
226000000,302058880.0
-505000000,20668518.0
-4390000000,-1007131260.0
42339194,1929861.4
-18091400,1929861.4
48777642,1929861.4
13527748,1929861.4
-288989000,-4630795.5
-273551000,-7829209.0
-143255000,1929861.4
-83440000,1929861.4
1049000000,1620827600.0
1908000000,1642805000.0
344000000,1216359200.0
3161000000,3013050400.0
-1465000,1929861.4
5850000,1929861.4
9953000,1929861.4
10508000,1929861.4
450000000,338606880.0
396000000,325905020.0
434600000,362930050.0
430500000,359155650.0
-7188727,1929861.4
-5694699,1929861.4
-28347474,1929861.4
-6510757,1929861.4
-48279317,1929861.4
-65743445,1929861.4
-43758975,1929861.4
-19515151,1929861.4
69336000,1929861.4
57304000,1929861.4
40440000,1929861.4
19224000,1929861.4
-8664693,1929861.4
-4196491,1929861.4
-1081086,1929861.4
184443000,1929861.4
18343000,1929861.4
169459000,1929861.4
83765000,1929861.4
26438186,1929861.4
26194578,1929861.4
22613257,1929861.4
23199062,1929861.4
-671000000,-171151400.0
3264000000,989692200.0
-182000000,-75450450.0
-730000000,-225397660.0
340099000,139000960.0
280372000,116323850.0
428907000,112625810.0
-161586000,-98141920.0
4058000,1929861.4
2715000,1929861.4
2010000,1929861.4
1758000,1929861.4
10722000,1929861.4
-2740000,1929861.4
-6661000,1929861.4
-15343000,1929861.4
-12347000,603014.56
4534000,532830.4
-107308000,-15925702.0
-72831000,-18355136.0
64006700,1929861.4
-5184425,1929861.4
34687311,1929861.4
5825381,1929861.4
3599200000,2783144000.0
4518300000,3493155800.0
2884700000,2022161900.0
2817700000,1968296800.0
-3877211,1929861.4
-7391899,1929861.4
-526469,1929861.4
-18645000,1929861.4
-18007000,1929861.4
-9582000,1929861.4
-16362000,1929861.4
542280819,59190020.0
-61250824,-8829131.0
117648158,1929861.4
35739524,1929861.4
15828000,1929861.4
10869000,1929861.4
7690000,1929861.4
6932637,1929861.4
3015000,1929861.4
8873000,1929861.4
-21511000,1929861.4
-47865000,1929861.4
-7704636,1929861.4
-2495525,1929861.4
-3023222,1929861.4
-9454686,1929861.4
4298563,1929861.4
-10037142,1929861.4
-7097275,1929861.4
10518000,1929861.4
8794000,1929861.4
38453000,1929861.4
-2753000,1929861.4
402000000,162069580.0
521000000,189308290.0
730000000,262021490.0
881000000,205468140.0
12066000,1929861.4
16975000,1929861.4
15022000,1929861.4
14638000,1929861.4
-54746235,1929861.4
-82865874,1929861.4
-31044535,1929861.4
-19486393,1929861.4
2936000000,3054179800.0
2005000000,2545085400.0
3779000000,3311665400.0
1121000000,2129783200.0
100268000,1929861.4
5881000,1929861.4
47276000,1929861.4
1878804,1929861.4
-5073755,1929861.4
-2542582,1929861.4
-431244,1929861.4
92041000,1929861.4
78768000,1929861.4
174017000,1929861.4
31797000,1929861.4
-19116000,1929861.4
-197294000,1929861.4
-29326000,1929861.4
-13551000,1929861.4
-9017000,1929861.4
-14256000,1929861.4
-10099000,1929861.4
7500000,1880209.4
15600000,1929861.4
56500000,1929861.4
47700000,1929861.4
36148000,1929861.4
53678000,1929861.4
49548000,1929861.4
40652000,1929861.4
64581000,1929861.4
83524000,1929861.4
88226000,1929861.4
77396000,1929861.4
-40032163,1929861.4
10537443,1929861.4
9448244,1929861.4
-511707,1929861.4
-11262821,1929861.4
-19950120,1929861.4
-36736553,1929861.4
-1678813,1929861.4
-52554000,1929861.4
-44415000,1929861.4
-30797000,1929861.4
-341300000,-86682210.0
-531400000,-139942380.0
-241500000,-103172184.0
-41600000,-76491330.0
43539000,1929861.4
147102000,1929861.4
-524032000,-57379388.0
-1283196000,-214784460.0
-16430000,1929861.4
-23899000,1929861.4
-29579000,1929861.4
-25504000,1929861.4
4168000,1929861.4
-1991000,1929861.4
-6020000,1929861.4
-6240000,1929861.4
16047000,1929861.4
20757000,1929861.4
7016000,1929861.4
19758000,1929861.4
-36351000,1929861.4
-3568000,1929861.4
-6475000,1929861.4
-9825000,1929861.4
-8591429,1929861.4
-11631378,1929861.4
-1139456,1929861.4
-420200,1929861.4
-77000000,1929861.4
5000000,1929861.4
-25000000,1929861.4
-62000000,1929861.4
1399512000,1137905900.0
1575091000,1134650400.0
2098689000,1196208800.0
1497939000,1086506600.0
1800000,1929861.4
-3300000,1929861.4
-21800000,1929861.4
-5000000,1929861.4
28000,1929861.4
574000,1929861.4
17028000,1929861.4
13100000,1929861.4
-17792000,1929861.4
-8873000,1929861.4
-16659000,1929861.4
-10026000,1929861.4
-25244000,1929861.4
-25191000,1929861.4
478035000,250506480.0
298373000,155315170.0
222766000,104439970.0
320727000,140213280.0
928000000,857147200.0
-54000000,263643460.0
-254000000,124771760.0
22688000000,5694664000.0
53711000,1929861.4
42329000,1929861.4
53830000,1929861.4
53376000,1929861.4
198093000,20395294.0
138506000,2454733.0
46332000,-4095856.8
54762000,-5451287.5
13884000,1929861.4
16166000,1929861.4
12339000,1929861.4
7619000,1929861.4
130862000,1929861.4
57980000,1929861.4
33285000,1929861.4
32773000,1929861.4
-1151000,1929861.4
-4708000,1929861.4
-8138000,1929861.4
-13695000,1929861.4
-19293000,1929861.4
-28207000,1929861.4
-39547000,1929861.4
-33111000,1929861.4
1558900000,1300256500.0
1429100000,1221934300.0
1504600000,1228554800.0
1229000000,1088512000.0
1176810000,523387870.0
2096896000,442484320.0
263484000,-38208140.0
-112052000,-32814544.0
-41455000,-51127784.0
190380000,41835610.0
40394000,-10767777.0
80404000,-3657319.0
-6095000000,-1320439200.0
-31000000,282909700.0
-237000000,125580090.0
-2412000000,-541498500.0
-15237000,1929861.4
-11371000,1929861.4
-10497000,1929861.4
-14968000,1929861.4
17318000,1929861.4
14493000,1929861.4
5260000,1929861.4
5912000,1929861.4
-98864000,1929861.4
-97084000,-17290198.0
-106782000,-1029416.56
-74216000,1929861.4
14756000,1929861.4
32243000,1929861.4
53000,1929861.4
7230000,1929861.4
2494000,1929861.4
17923000,1929861.4
5971000,1929861.4
22358000,1929861.4
669900000,640027500.0
535800000,504928640.0
323900000,241518400.0
346600000,217975790.0
-203600000,-112019440.0
-111300000,-109499270.0
755500000,405748480.0
330800000,176876900.0
181000000,1929861.4
160200000,1929861.4
106500000,1929861.4
95700000,1929861.4
-4215000,1929861.4
-21813000,1929861.4
-28159000,1929861.4
-55652000,1929861.4
-35184000,1929861.4
-16579000,1929861.4
-29811000,1929861.4
-19619000,1929861.4
123100000,1929861.4
96100000,1929861.4
35200000,1929861.4
19900000,1929861.4
5104000000,5617384400.0
2637000000,3247822000.0
2237000000,2248575700.0
1867000000,1851728900.0
-11798000,1929861.4
-14328000,1929861.4
9274000,1929861.4
-10162000,1929861.4
-50214000,-1741832.0
-75550000,1929861.4
-64126000,1929861.4
-57888000,1929861.4
-88949000,1929861.4
-60273000,1929861.4
-34964000,1929861.4
1419000,1929861.4
-2943000,1929861.4
6952000,1929861.4
20562000,1929861.4
24608000,1929861.4
-61081000,1929861.4
-122149000,1929861.4
-210143000,-20215458.0
-54886000,1929861.4
-408000000,344038460.0
-282000000,390501200.0
-4074000000,-1076848900.0
-6132000000,-1228264400.0
-959958,1929861.4
-1678741,1929861.4
-2293563,1929861.4
-497858,1929861.4
-20816000,1929861.4
-15805000,1929861.4
-18603000,1929861.4
-11436000,1929861.4
-7314000,1929861.4
-7195000,1929861.4
427600000,197421250.0
523800000,223310240.0
655500000,176827150.0
189000000,1929861.4
-24571000,1929861.4
-28425000,1929861.4
-17392000,1929861.4
122985000,286727300.0
572430000,440359100.0
747181000,426158340.0
241975000,195078270.0
3148234,1929861.4
-1339943,1929861.4
-3736038,1929861.4
-3694907,1929861.4
617662000,339523840.0
515805000,287818600.0
601185000,259997400.0
419491000,219250530.0
37012000,1929861.4
21111000,1929861.4
-142542000,1929861.4
-141090000,1929861.4
643400000,389735170.0
397500000,296073000.0
591000000,292779550.0
460500000,251662180.0
27525000,1929861.4
-858000,1929861.4
-104671000,1929861.4
-106471000,1929861.4
-19390766,1929861.4
-10086477,1929861.4
-6003017,1929861.4
-6526014,1929861.4
-32417000,1929861.4
-63146000,1929861.4
-84455000,1929861.4
-12676000,1929861.4
-470900000,-83433590.0
-673000000,-206602290.0
34700000,-4792586.5
353200000,160022220.0
-17152789,1929861.4
-17826634,1929861.4
-17971056,1929861.4
-17329872,1929861.4
-13951000,1929861.4
-8101000,1929861.4
-4531000,1929861.4
-8530000,1929861.4
67914000,1929861.4
36604000,1929861.4
46545000,1929861.4
52056000,1929861.4
-12566000,1929861.4
15012000,1929861.4
15935000,1929861.4
8610000,1929861.4
2124628,1929861.4
-11390,1929861.4
-91831,1929861.4
2358548,1929861.4
194609000,95323496.0
241811000,123396024.0
243528000,128401890.0
92805000,71027800.0
39111000,1929861.4
33746000,1929861.4
23016000,1929861.4
19922000,1929861.4
79539000,-411334.16
58300000,-4797794.5
57603000,-60758604.0
-79746000,-30430206.0
-25600000,1929861.4
-13250000,1929861.4
-2714249,1929861.4
521534000,286716260.0
582847000,305535260.0
462439000,219973660.0
512785000,269607700.0
15398000,1929861.4
17135000,1929861.4
22327000,1929861.4
16067000,1929861.4
207439467,1929861.4
-79096808,1929861.4
180788871,1929861.4
114590526,1929861.4
-124511000,1929861.4
1028547000,257195490.0
23480000,1929861.4
4108000,1929861.4
1379300000,703811500.0
1127900000,533974800.0
670900000,488870180.0
738300000,379082700.0
-37057000,1929861.4
-28318000,1929861.4
-15077000,1929861.4
-19479000,1929861.4
-1754000,1929861.4
-1593000,1929861.4
2688000,1929861.4
-14083000,1929861.4
2260000000,1644971500.0
2141000000,1630417900.0
999000000,1187327200.0
1394000000,1140417700.0
288865000,37769492.0
329223000,49849670.0
231431000,13350175.0
231216000,17475370.0
38339000,1929861.4
63830000,1929861.4
43566000,1929861.4
74471000,1929861.4
1001000000,965851800.0
1546000000,1340318200.0
602000000,884000700.0
4965000000,2300682200.0
3323712,1929861.4
146696,1929861.4
-3432412,1929861.4
-15173872,1929861.4
1058300000,463368320.0
851900000,361184800.0
-557100000,-89179160.0
253200000,169061020.0
-28478000,1929861.4
-43365000,1929861.4
-53580000,1929861.4
-57588000,1929861.4
1116000000,703367300.0
1049000000,701324500.0
636000000,585733200.0
-35087000,1929861.4
-23167000,1929861.4
-8517000,1929861.4
-8990000,1929861.4
5645100,1929861.4
6678400,1929861.4
5214700,1929861.4
2860900,1929861.4
111798000,1929861.4
102357000,1929861.4
71330000,1929861.4
45496000,1929861.4
-4224874,1929861.4
-3227932,1929861.4
-16554872,1929861.4
-1185597,1929861.4
344100000,190415100.0
139000000,110692904.0
194700000,125657160.0
122200000,130753064.0
-1100000,1929861.4
796000,1929861.4
-589000,1929861.4
-396000,1929861.4
-1320000,1929861.4
4273000,1929861.4
6190000,1929861.4
1376000,1929861.4
-947597000,-239103970.0
-52012000,-52845800.0
60955000,-37860840.0
-35058658,1929861.4
400035000,56690984.0
381938000,34068784.0
282131000,3396628.0
241307000,2218460.2
8462000,1929861.4
13794000,1929861.4
6908000,1929861.4
16179000,1929861.4
-29369000,1929861.4
-31547000,1929861.4
-22604000,1929861.4
-18123000,1929861.4
430134867,3904593.0
-59940673,-479581.12
88231678,1929861.4
-14841896,1929861.4
-336582000,-33318360.0
-192649000,-4522400.0
-369672000,-46400628.0
-158385000,1929861.4
-32436000,1929861.4
-47269000,1929861.4
12791000,1929861.4
-5521000,1929861.4
-357190000,-42875836.0
-310243000,-40772544.0
-273837000,-43383868.0
-153206000,1929861.4
-10439961,1929861.4
-5172436,1929861.4
-7759472,1929861.4
-6316021,1929861.4
-1602000,1929861.4
-253000,1929861.4
-5055000,1929861.4
-5524000,1929861.4
-50428226,1929861.4
-412075,1929861.4
-10425000,1929861.4
36633000,1929861.4
27199000,1929861.4
26155000,1929861.4
-210977000,-34488496.0
-242162000,-32480392.0
-263930000,-29438220.0
7318433,1929861.4
6922934,1929861.4
4901825,1929861.4
5247063,1929861.4
17512000,1929861.4
40027000,1929861.4
68946000,1929861.4
58151000,1929861.4
3887000000,1619580800.0
31000000,165308720.0
1138000000,664339700.0
-106000000,228625700.0
218000000,3193677.5
187000000,1929861.4
63000000,1929861.4
171000000,1929861.4
-74800000,-54682850.0
-205700000,-72798220.0
-53000000,-37784584.0
9453000,-710213.6
-1370000,1929861.4
-11062000,1929861.4
-38127000,1929861.4
1969000,1929861.4
114656000,1929861.4
74615000,1929861.4
71971000,1929861.4
695323000,2289496.0
11083000000,9608152000.0
3587000000,7650960400.0
9452000000,8283086000.0
8901000000,7974516700.0
24193000,1929861.4
20402000,1929861.4
14366000,1929861.4
3023000,1929861.4
10167000,1929861.4
12429000,1929861.4
-2015000,1929861.4
828000,1929861.4
190430000,301944580.0
309811000,353976860.0
155304000,259518610.0
69220000,249729280.0
-9822626,1929861.4
-9957817,1929861.4
-2639428,1929861.4
-383978,1929861.4
-4450994,1929861.4
-8910002,1929861.4
-5136434,1929861.4
-9731868,1929861.4
-21312000,1929861.4
-15529000,1929861.4
-60000,1929861.4
-10463000,1929861.4
-5998000,1929861.4
-24324000,1929861.4
401000,1929861.4
-30770000,1929861.4
-82818000,1929861.4
-58975000,1929861.4
-25882000,1929861.4
22543000,1929861.4
9923000,1929861.4
5691000,1929861.4
5523000,1929861.4
3702172,1929861.4
5242917,1929861.4
6329114,1929861.4
5018940,1929861.4
-305361000,-103795000.0
-119858000,-75930170.0
-94420000,-36506492.0
-220438000,-33684908.0
427041000,110096056.0
447254000,152267550.0
93031000,-11743439.0
139972000,1929861.4
77700000,1929861.4
73900000,1929861.4
54600000,1929861.4
30600000,1929861.4
-87111000,1929861.4
175402000,1929861.4
162511000,1929861.4
-141246000,1929861.4
925000,1929861.4
137442000,1929861.4
111887000,1929861.4
-423000,1929861.4
3902406,1929861.4
3408783,1929861.4
3777532,1929861.4
666503,1929861.4
311000000,94884776.0
296600000,123526630.0
213900000,105932984.0
260000000,61605644.0
-272121000,-2992987.8
-4143000,1929861.4
-80082000,1929861.4
-32843000,1929861.4
-15095000,1929861.4
-12667000,1929861.4
-20017000,1929861.4
-14598000,1929861.4
-51903000,1929861.4
-86975000,1929861.4
-117333000,1929861.4
125664000,1929861.4
856000,1929861.4
25495000,1929861.4
23773000,1929861.4
